train_acc;train_loss;test_acc;test_class_acc;test_loss
0.684747983312355;0.03645939275289212;0.8011363636363636;0.7958213601532567;0.03242909339825054
0.6860317972170106;0.036822313945589026;0.8124063436563437;0.7983745640534433;0.030536593161765244
0.6873064955720781;0.03677889052172744;0.8204295704295704;0.8012789812358778;0.02932911849423469
0.6885659291630439;0.03641736218175752;0.8161525974025974;0.7958433109833972;0.02882410391149196
0.689788610351349;0.03639322958462607;0.8224587912087912;0.8045177264466057;0.029047668597044107
0.6909543539116709;0.03671656432372283;0.8310751748251748;0.8055325302092543;0.027803217508382612
0.6920439245116432;0.0372169881650224;0.8140297202797202;0.7972351164161507;0.029757798643323122
0.6931967836002152;0.03658942605512656;0.7603646353646353;0.7635933969446901;0.03606456744956312
0.6942714735502792;0.0368968925279815;0.8213349150849151;0.7890853718439925;0.028370032721961088
0.69538720933538;0.036086819822165536;0.825487012987013;0.7940732758620689;0.027961292561119448
0.696455386442369;0.035701006461631477;0.8041958041958042;0.7982697219766185;0.03150340141244717
0.6974484052532832;0.0366120751598865;0.8215534465534465;0.7951995223008153;0.02821933790775282
0.698479905023057;0.03592404494198357;0.8179945054945055;0.7944861970724039;0.02879194032352466
0.6994758102890393;0.03638375289435309;0.8200237262737262;0.7945360853227234;0.028929200821689198
0.7004958576260699;0.0360410992873878;0.8136238761238761;0.7934416138618725;0.03042134020912957
0.7014912079358109;0.03589556085142663;0.8154657842157842;0.7977538007171628;0.029147151494761565
0.702418781475264;0.03587823908594323;0.8128121878121878;0.7992805346792416;0.029574370162876007
0.7034085430998539;0.03534115487785359;0.822052947052947;0.7965096645053541;0.02887803449162415
0.7043189848036465;0.035574229340243145;0.8135302197802198;0.7890144537773848;0.029156247063164973
0.7052365317609219;0.035689665136359086;0.8261113886113886;0.7997284544159543;0.028194290235058053
0.7061121692219252;0.03588078387869083;0.8207417582417583;0.7994260548678652;0.02823834904989639
0.7070015634771731;0.035161474768102656;0.822052947052947;0.8095464620787897;0.029390131171744365
